CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
596,France,Female,39,10,86546.29,1,0,1,131768.98,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0
637,France,Female,44,2,0.0,2,1,0,149665.65,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
683,France,Female,32,9,0.0,2,1,1,24991.92,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
797,France,Male,37,4,75263.7,1,1,0,85801.77,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
499,France,Male,35,10,0.0,2,1,0,10722.54,0
741,France,Female,21,9,0.0,2,0,1,139259.54,0
642,France,Male,35,4,125476.31,1,1,1,91775.51,0
594,France,Female,34,7,141525.55,1,0,0,9443.15,0
736,France,Male,27,5,51522.75,1,0,1,192131.77,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
484,France,Female,50,2,90408.16,2,0,0,48170.57,0
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
613,France,Female,21,7,105627.95,1,1,1,36560.51,0
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0
678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
672,France,Female,34,1,142151.75,2,1,1,168753.34,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
542,France,Male,32,7,107871.72,1,1,0,125302.64,0
676,France,Male,37,10,106242.67,1,1,1,166678.28,0
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
686,France,Female,47,5,113328.93,1,1,0,124170.9,0
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
698,France,Male,47,5,156265.31,2,0,0,1055.66,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
720,France,Female,34,3,118307.57,2,1,1,136120.29,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
676,France,Female,41,4,101457.14,1,1,1,79101.67,0
632,France,Female,27,3,107375.82,1,1,1,62703.38,0
644,France,Male,37,2,186347.97,2,1,0,92809.73,0
744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
790,France,Female,33,10,135120.72,1,0,0,195204.99,0
479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
679,France,Female,24,6,114948.76,2,0,1,135768.25,0
746,France,Female,37,4,0.0,2,0,1,171039.56,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
531,France,Female,47,6,0.0,1,0,0,194998.34,1
597,France,Male,45,7,0.0,2,0,0,167756.45,0
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
506,France,Female,34,4,90307.62,1,1,1,159235.29,0
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1
542,France,Male,29,9,0.0,1,1,0,8342.35,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
538,France,Female,33,5,0.0,2,1,0,126962.41,0
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
654,France,Male,32,9,121455.65,1,1,0,190068.53,1
652,France,Male,31,2,119148.55,1,0,0,149740.22,0
624,France,Male,36,6,0.0,2,0,0,84749.96,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
587,France,Male,33,8,148163.57,1,0,0,122925.4,0
616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0
630,France,Male,50,8,0.0,2,0,1,79377.45,0
608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
640,France,Male,38,9,0.0,2,1,0,88827.67,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0
809,France,Female,38,2,154763.21,2,1,1,174800.31,0
725,France,Male,43,2,165896.0,2,1,0,130795.52,0
578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
511,France,Female,46,1,0.0,1,1,1,115779.48,1
670,France,Female,35,3,103465.02,2,1,1,174627.06,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0
778,France,Male,33,1,0.0,2,1,0,85439.73,0
785,France,Female,38,1,0.0,1,1,0,134964.85,1
690,France,Female,40,9,77641.99,1,0,0,189051.59,1
635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
535,France,Female,38,8,0.0,2,1,0,136620.64,0
496,Spain,Male,29,2,0.0,2,1,0,55389.59,0
601,France,Male,39,3,72647.64,1,1,0,41777.9,1
408,France,Female,84,8,87873.39,1,0,0,188484.52,1
588,France,Male,44,8,154409.74,1,1,0,49324.03,1
678,France,Female,55,5,0.0,1,0,1,196794.11,1
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
426,France,Male,34,9,0.0,2,1,0,107876.91,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
527,France,Female,25,6,0.0,2,0,1,96758.58,0
752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,0
590,France,Male,43,8,0.0,2,1,1,143628.31,0
738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
824,France,Male,45,3,129209.48,1,0,0,60151.77,0
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
605,France,Female,33,4,0.0,2,0,1,83700.66,0
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,0
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
632,France,Male,40,5,147650.68,1,1,1,199674.83,0
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
797,France,Male,32,10,114084.6,1,0,1,125782.29,0
520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
685,France,Male,33,6,0.0,1,1,0,58458.26,0
597,France,Female,42,4,64740.12,1,1,1,106841.12,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,0
850,France,Male,33,10,0.0,1,1,0,4861.72,1
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0
557,France,Female,28,7,146445.24,2,1,0,184317.74,0
499,France,Female,57,1,0.0,1,0,0,131372.38,1
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
691,Spain,Male,35,6,0.0,2,0,1,178038.17,0
625,France,Female,39,3,130786.92,1,0,1,121316.07,0
628,France,Male,33,6,0.0,2,0,0,184230.23,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,0
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0
596,France,Male,21,4,210433.08,2,0,1,197297.77,1
365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
572,France,Female,39,2,0.0,2,1,1,555.28,0
707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
667,France,Female,48,2,0.0,2,1,1,148608.39,0
644,Spain,Male,28,0,0.0,2,1,0,119419.37,0
508,France,Male,26,7,205962.0,1,1,0,156424.4,0
711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
814,France,Female,31,4,0.0,2,1,1,142029.17,0
766,France,Female,26,3,104258.8,1,1,1,428.23,0
445,France,Male,31,7,145056.59,1,1,1,175893.53,0
587,France,Male,42,1,0.0,1,0,0,123006.91,0
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
542,France,Female,25,7,0.0,2,0,1,82393.08,0
785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
579,France,Male,36,9,129829.59,1,1,1,60906.12,0
695,France,Male,43,1,100421.1,1,1,1,101141.28,0
670,France,Female,45,9,104930.38,1,1,0,155921.81,1
621,France,Male,34,6,0.0,2,1,1,99128.13,0
710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
530,France,Male,25,9,162560.32,1,1,0,64129.03,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,0
631,France,Male,33,7,0.0,1,1,1,58043.02,1
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
661,France,Female,31,3,136067.82,2,1,0,65567.91,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,0
772,France,Female,35,9,0.0,1,0,1,25448.31,0
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
616,France,Male,37,9,0.0,1,1,0,111312.96,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
642,France,Male,40,8,109219.83,1,1,0,52827.51,0
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
560,France,Male,24,1,116084.32,1,1,0,89734.7,0
659,France,Male,29,6,123192.12,1,1,1,56971.41,1
673,France,Male,59,0,178058.06,2,0,1,21063.71,1
718,France,Male,48,9,0.0,2,1,1,72105.63,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,1
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
577,France,Female,35,4,108155.49,1,1,0,105407.79,0
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
641,France,Male,31,9,112494.99,1,1,1,32231.6,0
692,France,Male,33,9,0.0,1,1,0,113505.93,1
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0
640,France,Male,45,1,0.0,1,1,1,10908.33,0
477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0
759,France,Male,42,4,105420.18,1,0,1,121409.06,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,0
838,France,Female,34,8,0.0,2,1,0,27472.07,0
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1
539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
594,France,Female,30,10,0.0,2,1,1,124071.71,0
568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0
663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0
703,France,Male,32,1,125685.79,1,1,1,56246.72,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
534,France,Male,36,4,120037.96,1,1,0,36275.94,0
670,France,Female,31,2,57530.06,1,1,1,181893.31,1
596,France,Male,39,9,0.0,1,1,0,48963.59,0
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
607,France,Female,48,4,112070.86,3,1,0,173568.3,1
690,France,Female,35,9,107944.33,2,0,0,48478.47,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
682,France,Male,40,4,0.0,2,1,1,140745.91,0
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
728,France,Male,37,0,0.0,2,1,1,72203.8,0
688,France,Female,32,5,0.0,2,0,1,177607.77,0
641,France,Male,41,6,0.0,2,1,0,65396.79,0
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
679,France,Male,40,1,0.0,1,1,1,16897.19,0
650,France,Female,64,7,142028.36,1,1,0,32275.09,1
677,France,Female,24,0,148298.59,2,0,0,182913.95,0
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
655,France,Female,26,7,106198.5,1,0,1,32020.42,0
625,France,Female,36,3,0.0,2,1,0,41295.1,1
641,France,Male,50,6,153590.73,2,1,1,130910.78,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0
629,France,Female,49,4,0.0,2,1,1,196335.48,0
728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
810,France,Female,38,9,153166.17,1,1,1,93261.69,0
532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
676,France,Male,29,4,140720.93,1,1,0,36221.18,0
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
680,Spain,Male,35,9,0.0,2,0,0,143774.06,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,0
825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
819,France,Female,38,10,0.0,2,1,0,30498.7,0
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1
570,France,Female,29,0,0.0,1,1,0,37092.43,0
686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
731,France,Female,30,5,0.0,2,1,0,189528.72,0
616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
742,France,Female,29,4,0.0,2,1,1,180066.59,0
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0
765,France,Female,56,1,0.0,1,1,0,13228.93,1
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0
523,France,Male,30,1,83181.29,1,1,1,138176.78,0
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
682,France,Male,41,6,0.0,2,0,1,134158.09,1
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0
626,France,Male,33,8,0.0,2,1,0,138504.28,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,0
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
846,France,Female,41,5,0.0,3,1,0,3440.47,1
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
681,France,Male,36,5,141952.07,1,1,1,185144.08,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
520,France,Male,34,4,134007.9,1,1,1,193209.11,0
613,France,Male,20,3,0.0,2,1,1,149613.77,0
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0
496,France,Female,41,1,176024.05,2,1,0,182337.98,0
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
704,France,Female,45,6,0.0,1,1,1,137739.45,0
712,France,Male,34,1,0.0,2,1,1,195052.12,0
611,France,Male,64,9,0.0,2,1,1,53277.15,0
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
571,France,Male,44,9,0.0,2,0,0,38433.35,0
793,France,Male,63,4,103729.79,2,1,1,80272.06,0
680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
717,France,Male,28,4,128206.79,1,1,1,54272.12,0
788,France,Male,55,3,0.0,1,0,1,13288.46,1
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
753,France,Male,46,8,0.0,3,1,0,90747.94,1
649,France,Female,36,2,0.0,2,0,1,75035.48,0
602,France,Female,63,7,0.0,2,1,1,56323.21,0
586,France,Female,38,6,0.0,2,1,1,37935.83,0
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
695,France,Male,36,4,161533.0,1,1,0,100940.91,0
593,France,Female,32,3,0.0,2,1,1,151978.36,0
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
817,France,Male,59,1,118962.58,1,1,1,120819.58,0
607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
739,France,Male,29,1,0.0,2,1,1,164484.78,0
662,France,Female,29,10,0.0,2,1,0,137508.31,0
509,France,Female,46,1,0.0,1,1,0,71244.59,1
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
614,France,Male,38,2,116248.88,1,1,0,105140.92,0
819,France,Male,35,1,0.0,2,0,1,3385.04,0
546,France,Female,27,8,0.0,2,1,1,14858.1,0
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
634,France,Male,44,9,149961.11,1,1,0,57121.51,0
604,France,Male,26,8,149542.52,2,0,1,197911.52,0
633,France,Male,43,5,0.0,2,1,1,48249.88,0
562,France,Female,27,3,0.0,2,1,0,28137.03,0
703,France,Female,45,7,0.0,2,1,1,68831.72,0
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
702,France,Female,29,6,149218.39,1,1,1,9633.01,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,0
758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
630,France,Male,50,1,81947.76,1,0,1,63606.22,1
655,France,Female,41,5,0.0,1,0,0,36548.0,1
626,France,Female,44,2,0.0,1,0,1,173117.22,1
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
700,France,Female,32,8,110923.15,2,1,1,161845.81,1
553,France,Male,38,3,99844.68,1,0,0,187915.7,0
544,France,Female,45,6,0.0,2,0,1,151401.33,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,0
701,France,Male,23,3,0.0,2,1,0,38960.59,0
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
768,France,Female,26,5,51116.26,1,1,1,70454.79,1
576,France,Male,32,7,0.0,2,1,0,4660.91,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
637,France,Male,32,5,0.0,1,0,0,148769.08,0
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
752,France,Male,33,4,0.0,2,1,1,39570.78,0
715,France,Male,21,8,0.0,2,1,0,68666.63,0
500,France,Female,34,6,0.0,1,1,1,140268.45,0
817,France,Male,44,8,0.0,1,0,0,65501.91,1
677,France,Female,49,3,0.0,2,1,1,187811.71,0
800,France,Female,49,7,108007.36,1,0,0,47125.11,0
560,France,Female,44,5,143244.97,1,1,0,98661.27,0
792,France,Male,50,9,0.0,4,1,1,194700.81,1
525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
778,France,Female,33,9,151772.63,2,0,0,180249.94,1
771,France,Male,27,2,0.0,2,1,1,199527.34,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
639,France,Female,35,8,0.0,1,0,0,164453.98,0
671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
564,France,Male,31,4,0.0,2,1,0,53520.03,0
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0
788,France,Female,33,5,0.0,2,0,0,116978.19,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
638,France,Male,24,1,0.0,2,0,1,162597.15,0
689,France,Male,39,7,0.0,2,0,0,14917.09,0
635,France,Male,33,1,0.0,3,0,0,178067.33,1
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
514,France,Male,32,8,0.0,2,1,0,95857.18,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,0
605,France,Male,27,9,0.0,2,1,0,198091.81,0
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
569,France,Male,35,10,124525.52,1,1,1,193793.78,0
513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
661,France,Male,47,5,0.0,1,0,1,107243.31,1
785,France,Female,39,1,130147.98,1,1,0,163798.41,1
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,0
550,France,Female,48,6,0.0,2,1,1,191870.28,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,0
613,France,Female,40,9,95624.36,2,1,1,60706.33,0
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
578,France,Male,23,10,88980.32,1,1,1,125222.36,0
584,France,Male,35,9,0.0,2,1,0,192381.21,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
754,France,Female,35,4,0.0,2,1,0,44830.71,0
644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,1
584,France,Female,66,5,0.0,1,1,0,49553.38,1
545,France,Female,26,1,0.0,2,1,1,199638.56,0
707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
614,France,Male,46,4,0.0,1,1,0,74379.57,1
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
613,France,Female,29,6,185709.28,2,1,1,77242.19,0
550,France,Female,22,7,139096.85,1,1,0,129890.94,0
567,France,Male,54,9,96402.96,1,0,0,52035.29,1
751,France,Male,29,1,135536.5,1,1,0,66825.33,0
807,France,Male,35,3,174790.15,1,1,1,600.36,0
598,France,Male,28,8,129991.76,2,0,1,46041.08,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0
691,France,Female,34,7,0.0,2,0,1,161559.12,0
667,France,Female,24,4,0.0,2,0,1,34335.55,0
599,France,Female,41,2,91328.71,1,1,0,115724.78,0
571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
676,France,Male,35,5,106836.67,2,1,0,84199.78,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
465,France,Male,33,8,0.0,2,1,0,177668.55,0
564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1
698,France,Female,40,7,105061.74,3,1,0,107815.31,1
700,France,Female,32,3,0.0,1,0,0,95740.37,0
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
549,France,Male,50,9,94748.76,2,0,1,13608.18,0
