Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,0.0,1.0,-0.7853836028839692,-1.416931069703436,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.3504382003496301,0
0.0,1.0,0.0,-0.1131811573581039,0.6837241025687093,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.1856550555664267,0
0.0,0.0,1.0,0.2901403099574153,-0.9395094396415847,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.6257851361415093,0
1.0,0.0,1.0,-1.0542645810943154,1.4475987106676713,-0.013900868499370573,0.2603279741693226,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.6857895013625588,1
0.0,1.0,1.0,-1.5920265375150078,-1.1304780916663253,1.3710795399481213,-0.022196472172168087,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1297614431906322,0
0.0,1.0,1.0,-0.9922151245842356,-1.1304780916663253,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.05798188208705452,0
1.0,0.0,0.0,2.058549820494692,-0.5575721355921038,0.6785893357243754,0.9307965728391085,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.23327456277281822,0
0.0,0.0,1.0,-0.6612846898638095,-0.2711191575549931,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.433822397375291,0
0.0,1.0,1.0,0.7038033533579479,-0.36660348356736333,-0.7063910727231165,0.7429205916768133,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.6681559506742046,0
0.0,0.0,1.0,-0.30967110297335687,0.7792084285810795,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.5917753043588182,1
0.0,0.0,1.0,-0.09249800518807727,-1.2259624176786954,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.9072333057113533,0
1.0,0.0,0.0,-1.1473387658594352,0.30178679851922835,1.3710795399481213,0.170411194426951,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.2642437877859436,0
0.0,0.0,1.0,-0.14420588561314385,-0.5575721355921038,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.6979329690647925,0
0.0,1.0,0.0,0.610729168592828,-0.0801505055302526,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6362031150118135,0
0.0,0.0,1.0,1.5724957444990662,-0.5575721355921038,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.2766461430230274,0
0.0,0.0,1.0,0.114333516512189,-0.46208780957973355,-1.0526361748349895,0.6589838603460044,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.7744779021640811,0
0.0,0.0,1.0,-2.1814963743607665,0.30178679851922835,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.8663727244762143,0
0.0,1.0,1.0,0.279798733872402,-1.034993765653955,-0.013900868499370573,0.9947954253041899,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7914327868449897,0
0.0,0.0,1.0,-1.2610961027945817,0.30178679851922835,-1.3988812769468626,1.2968328611987927,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.3031087442530259,0
0.0,0.0,0.0,0.07296721217213574,-0.6530564616044741,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9900250249614788,0
1.0,0.0,1.0,2.058549820494692,1.352114384655301,-1.0526361748349895,0.2796018131127294,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.0893551998491828,0
0.0,1.0,1.0,-0.030448548677997393,0.9701770806058201,-0.013900868499370573,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.8714994837297352,1
1.0,0.0,0.0,0.07296721217213574,1.5430830366800414,1.0248344378362484,0.684585326085435,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.34196492391380473,0
0.0,0.0,1.0,-0.41308686382348997,-0.8440251136292145,-1.0526361748349895,0.44106745092007177,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.0395800227364942,0
0.0,0.0,1.0,0.9106348750582142,-0.46208780957973355,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.6796421247633031,0
0.0,1.0,1.0,-1.6230512657700478,2.6888949488284846,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.24038514836669442,0
0.0,0.0,1.0,0.4969718316576816,-1.6078997217281765,1.3710795399481213,0.36397065158139585,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.5457555045299248,1
0.0,0.0,0.0,-0.2993295268883435,-0.8440251136292145,-1.0526361748349895,1.3142505962820328,2.498767350680969,0.6436245855964803,-1.0422690565898935,0.7395118216896974,1
0.0,1.0,1.0,1.469079983648933,2.3069576447790032,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.259702338132783,0
0.0,0.0,1.0,-0.09249800518807727,-1.2259624176786954,-1.3988812769468626,0.9844596599528853,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.3006624096292831,0
0.0,0.0,0.0,1.0347337880783738,0.8746927545934499,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.6556013027575729,1
0.0,1.0,0.0,0.1970661251922955,-0.9395094396415847,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.2563619769378425,0
0.0,0.0,0.0,-0.8060667550539959,-1.1304780916663253,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.0034748216352458,0
0.0,0.0,1.0,0.8279022663781076,-0.7485407876168443,-1.3988812769468626,0.8960568591541809,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.488060659140209,0
0.0,1.0,0.0,2.058549820494692,1.5430830366800414,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.250187851988671,1
1.0,0.0,1.0,-1.5092939288349012,-0.9395094396415847,-0.7063910727231165,1.1050417712287879,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.7241544685643931,0
0.0,1.0,1.0,2.058549820494692,3.0708322528779655,1.7173246420599944,-0.11290079684656704,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.03203367720914591,1
0.0,0.0,0.0,-0.4441115920785299,-0.8440251136292145,1.0248344378362484,0.1477688766408749,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.7462418406176873,0
0.0,0.0,1.0,-0.37172055948343674,-0.46208780957973355,-1.3988812769468626,0.10996912584531246,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.46197013631602635,1
1.0,0.0,1.0,-0.8164083311390092,0.015333820482117637,-0.36014597061124354,0.5717031907783515,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.8742308356618387,1
0.0,0.0,1.0,-0.32001267905837016,-1.034993765653955,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.7387521284142353,0
0.0,0.0,1.0,-1.5506602331749544,-0.17563483154262285,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.5148023759803437,0
0.0,0.0,1.0,-0.6199183855237562,-0.5575721355921038,1.3710795399481213,0.8840826474728027,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.33055034523061544,0
1.0,0.0,0.0,-1.3438287114746883,2.115988992754263,-1.7451263790587355,0.7786741692141534,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.16694259916042029,0
0.0,1.0,0.0,0.10399194042717567,-0.36660348356736333,-0.013900868499370573,0.8303456177493184,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.7444404340244066,0
0.0,1.0,1.0,1.1174663967584804,-0.7485407876168443,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.011319757918091877,0
0.0,0.0,0.0,1.8930846031344788,0.9701770806058201,1.0248344378362484,1.3466093900135971,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5126677263050973,0
0.0,0.0,0.0,1.4483968314789064,0.49275545054396885,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.42073870885913506,1
0.0,0.0,0.0,-0.9508488202441823,-0.46208780957973355,-0.013900868499370573,-0.12266057974351131,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.5703749594105734,0
0.0,0.0,0.0,-0.9818735484992223,1.2566300586429309,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3089675512469503,1
0.0,0.0,1.0,0.4969718316576816,0.11081814649448787,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.922353028693451,1
1.0,0.0,1.0,-1.0128982767542623,1.352114384655301,-0.013900868499370573,0.8236471551319409,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.13937114369335,1
0.0,1.0,0.0,0.16604139693725556,-0.2711191575549931,-0.7063910727231165,0.7201072916305458,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.5119253909655883,0
1.0,0.0,1.0,0.09365036434216237,-0.36660348356736333,1.3710795399481213,0.5983026411546608,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.5475134991547743,1
0.0,0.0,1.0,-0.7647004507139427,-0.9395094396415847,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.768361659851416,0
0.0,1.0,1.0,0.5590212881677614,0.015333820482117637,0.3323442336125024,0.9080684431307038,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.3761981523322207,0
1.0,0.0,0.0,1.1484911250135204,-0.46208780957973355,1.0248344378362484,0.35200317653691116,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.5978225256676208,1
0.0,0.0,0.0,-0.1855721899531971,0.49275545054396885,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.2146664789833277,0
0.0,0.0,1.0,1.6242036249241327,-1.416931069703436,-0.36014597061124354,0.7301493716925342,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.290877804713385,0
1.0,0.0,1.0,-1.5403186570899412,-0.5575721355921038,-0.013900868499370573,1.5723091813889303,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.1532320570002819,0
0.0,1.0,0.0,0.5486797120827481,-1.416931069703436,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1133141852667914,1
0.0,0.0,0.0,-0.7233341463738894,-0.17563483154262285,1.7173246420599944,0.44282186364237625,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.2279011472493945,0
0.0,0.0,0.0,-0.6302599616087696,2.0205046667418927,0.3323442336125024,1.1404923605020547,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.20018625165011275,1
0.0,1.0,1.0,0.3625313425525085,-0.46208780957973355,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.4830873733288654,0
0.0,1.0,0.0,0.47628867948765496,-0.17563483154262285,0.6785893357243754,1.466338995930289,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1159130154377874,0
0.0,0.0,1.0,-0.1959137660382104,0.20630247250685813,-1.7451263790587355,0.47296719096620643,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.10122302352847082,0
0.0,0.0,1.0,-1.1266556136894086,-0.46208780957973355,1.0248344378362484,0.3924740038605898,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.6777516548300329,0
0.0,1.0,1.0,-0.21659691820823704,0.015333820482117637,1.7173246420599944,0.46236949875665295,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.7096618070985246,1
1.0,0.0,1.0,0.610729168592828,0.9701770806058201,1.7173246420599944,0.8423661839083656,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.6234503030478231,0
0.0,1.0,0.0,0.15569982085224224,-0.2711191575549931,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3357624762406828,0
0.0,1.0,0.0,-2.7709662112065256,0.8746927545934499,1.0248344378362484,0.3073378303705754,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.6589616255788602,1
0.0,0.0,1.0,0.4142392229775751,-1.034993765653955,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.11930920560526571,0
0.0,0.0,1.0,-0.9198240919891424,-0.17563483154262285,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.8195328550430854,1
0.0,0.0,1.0,0.4969718316576816,-0.46208780957973355,-1.0526361748349895,0.6547635177285905,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.4839046485348018,0
0.0,0.0,1.0,0.9106348750582142,1.8295360147171522,-1.0526361748349895,0.3999038727692188,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.478564323087816,0
0.0,1.0,1.0,0.20740770127730881,1.8295360147171522,-1.3988812769468626,1.6371145055277867,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.353409849696567,0
0.0,0.0,0.0,0.6210707446778414,-0.9395094396415847,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.6751115934812468,0
1.0,0.0,1.0,-1.2921208310496217,1.0656614066181902,-0.013900868499370573,0.7632645935095249,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.0365810921417637,1
0.0,0.0,0.0,0.3625313425525085,0.39727112453159863,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.220853460964904,0
0.0,0.0,0.0,-1.6437344179400744,-1.034993765653955,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.06564402217576097,0
0.0,1.0,1.0,-1.4265613201547946,0.015333820482117637,0.6785893357243754,0.19877708723430212,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.815822168364471,0
0.0,0.0,1.0,-1.5713433853449812,-0.7485407876168443,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.280814101315897,0
1.0,0.0,1.0,-1.2921208310496217,-0.46208780957973355,-0.7063910727231165,0.7390980314283255,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.9193894154184868,0
0.0,0.0,1.0,0.17638297302226888,0.30178679851922835,1.0248344378362484,1.7785968723684316,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1601778350721768,1
0.0,0.0,1.0,1.500104711903973,-1.416931069703436,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.6663626094412425,0
1.0,0.0,0.0,0.8796101468031742,-0.2711191575549931,1.0248344378362484,0.43735460161527184,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.17873471295060375,1
1.0,0.0,1.0,2.058549820494692,1.5430830366800414,-1.7451263790587355,0.3538960111077571,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.2798395632102198,1
0.0,0.0,1.0,-0.1855721899531971,-0.7485407876168443,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.8875488856017166,0
0.0,0.0,1.0,-1.3438287114746883,-0.17563483154262285,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.23201723460210824,0
0.0,1.0,1.0,0.9313180272282408,1.352114384655301,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.0557998795395414,0
0.0,0.0,1.0,0.40389764689256175,-0.9395094396415847,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.15342840454426493,0
1.0,0.0,1.0,1.800010418369359,-0.17563483154262285,0.3323442336125024,0.6641004964624343,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.8234210326967265,0
0.0,0.0,0.0,-0.971531972414209,-1.1304780916663253,-0.7063910727231165,0.17791243960742356,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.4054411599030909,0
0.0,0.0,0.0,1.5828373205840796,1.0656614066181902,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.5829050226393844,1
1.0,0.0,1.0,-0.8370914833090358,-0.36660348356736333,0.3323442336125024,0.14470258408169656,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.10044139567247326,0
0.0,0.0,0.0,1.0554169402484006,0.11081814649448787,-1.7451263790587355,-1.168940006112644,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3422260508517823,1
0.0,0.0,1.0,0.31082346212744194,1.9250203407295225,-0.36014597061124354,0.7399794080885067,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.7017478962287088,0
1.0,0.0,1.0,1.0657585163334138,-0.36660348356736333,0.3323442336125024,0.3518918616320584,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.11070826763040012,0
0.0,1.0,0.0,-1.602368113600021,0.49275545054396885,-1.7451263790587355,1.6474167480907422,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.6805895844888923,1
1.0,0.0,0.0,-1.374853439729728,-0.36660348356736333,1.0248344378362484,1.042873359245233,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.614943525795607,0
1.0,0.0,1.0,-0.8474330593940491,-1.3214467436910657,1.3710795399481213,1.5528338849231966,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.960897447664701,0
0.0,1.0,1.0,0.8692685707181609,-0.0801505055302526,0.6785893357243754,0.1521308490291607,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.10865924400083937,0
0.0,0.0,0.0,1.1071248206734672,0.30178679851922835,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.40842038316061396,0
0.0,0.0,1.0,0.2694571577873887,0.6837241025687093,-1.0526361748349895,-0.3145251311348744,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.0205100735596204,0
0.0,0.0,1.0,1.003709059823334,2.0205046667418927,-1.7451263790587355,1.2140171383262202,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.46874156000116557,1
0.0,0.0,1.0,-1.271437678879595,-0.7485407876168443,0.3323442336125024,0.4069202404895043,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.33948229904411925,0
0.0,0.0,0.0,-2.1504716461057267,1.4475987106676713,-0.7063910727231165,0.9928673035877134,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.5127993801694067,1
0.0,0.0,0.0,0.46594710340264167,-0.8440251136292145,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.673228003141125,0
1.0,0.0,1.0,-1.0542645810943154,-0.46208780957973355,0.3323442336125024,2.0429715357509646,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.17009861907553211,0
